,0,1,2,3,4,5,6,7,8,9,10
0,0.1807099,1.406933,0.0,28.105362,8.129486,2.4881296,0.0,50.421974,26.606777,6.700924,0.0
1,1.3407087,2.6255815,0.0,30.747643,9.130768,4.108261,0.0,53.171993,30.558817,7.3199606,0.0
2,1.5348836,2.663381,0.0,27.853785,8.025018,3.7297635,0.0,47.946476,25.99535,6.467245,0.0
3,1.1607345,2.4200847,0.0,25.916653,10.28538,4.1638,0.0,60.368454,30.569603,10.071906,0.0
4,0.07627165,1.6285357,0.0,23.92942,9.21926,3.8930254,0.0,53.98376,28.543665,9.320332,0.0
5,1.622313,4.1152997,0.0,30.087729,9.735663,3.861258,0.0,52.860565,27.359102,8.239966,0.0
6,1.3107853,2.820403,0.0,30.522762,6.6684017,3.890923,0.0,47.312218,27.751074,7.3028703,0.0
7,2.3493822,3.4652224,0.0,11.438128,4.230532,2.4759011,0.0,26.892256,11.9917555,4.2449574,0.0
8,1.6873202,3.0718112,0.0,11.54987,7.034048,3.0994878,0.0,43.790245,16.726618,7.6341925,0.0
9,1.0146569,1.7548379,0.0,10.381628,5.022194,2.651391,0.0,33.814423,14.652659,7.215999,0.0
10,1.8635186,2.6377602,0.0,13.265776,4.5105743,3.5840259,0.0,40.315807,13.506672,6.855926,0.0
11,1.6852782,4.3877163,0.0,14.413334,4.366641,4.1928678,0.0,45.874428,16.677341,9.333833,0.0
12,0.0,1.1396806,0.0,7.55266,0.65163076,0.9139627,0.0,12.560333,4.758687,2.6686914,0.0
13,1.3176502,3.1589684,0.0,9.007713,3.5058482,0.74874973,0.0,6.646949,2.8458056,1.7431452,0.0
14,1.2124983,1.8388522,0.0,8.231746,1.6338625,1.2584647,0.0,9.732962,4.8431873,1.3188436,0.0
15,2.5043333,3.623271,0.0,13.290775,5.6056013,3.3388166,0.0,41.10509,14.585544,6.0752225,0.0
16,2.2372131,3.6422617,0.0,12.076792,3.7138827,2.784121,0.0,34.59954,11.33953,5.146845,0.0
17,1.6374884,2.7277598,0.0,12.489676,3.0566409,2.0083156,0.0,21.293762,9.080427,3.1694937,0.0
18,2.0140686,3.1408286,0.0,10.218151,2.5314894,2.377382,0.0,24.709997,8.813113,4.4857197,0.0
19,1.5780836,2.3436096,0.0,8.703665,1.6590674,1.3680353,0.0,11.348702,4.970639,1.9075232,0.0
20,2.4880848,3.6973479,0.0,12.083595,2.5620198,2.178544,0.0,23.972027,9.085108,4.1926484,0.0
21,3.7927315,5.657675,0.0,12.793709,1.1460865,1.630018,0.0,16.875614,5.402858,2.5417104,0.0
22,6.551935,8.410107,0.0,15.210701,1.8453808,1.8782663,0.0,14.797473,5.580991,0.82448095,0.0
23,0.26528865,0.23761821,0.0,8.508822,3.7231896,2.6978889,0.0,35.977093,9.100215,6.7109747,0.0
24,1.3430963,1.9081227,0.0,6.7172546,1.5884227,1.2959709,0.0,8.187092,3.9591742,1.7253276,0.0
25,1.0683019,2.3695593,0.0,9.164197,13.2047205,8.423748,0.0,59.53006,18.450958,13.436,0.0
26,1.8917298,3.2165194,0.0,14.543697,5.920454,2.958207,0.0,36.978092,13.7239,4.8740435,0.0
27,1.4671872,2.4366682,0.0,12.608435,3.2529128,2.1299562,0.0,25.23139,12.953605,4.4067507,0.0
28,2.3303037,4.801982,0.0,15.612833,5.713214,2.2696333,0.0,33.788383,13.508865,6.732876,0.0
29,2.1702237,3.824063,0.0,12.282141,3.216466,1.7800367,0.0,22.830202,7.113037,4.272926,0.0
30,4.108721,5.923392,0.0,13.042713,3.1322498,2.530047,0.0,29.721333,11.706713,4.190487,0.0
31,4.5885596,6.0621586,0.0,13.869616,2.1742616,2.2722487,0.0,28.472702,7.4943666,4.6263494,0.0
32,4.1043935,6.8985915,0.0,15.049334,0.37718523,1.0691851,0.0,20.928785,5.200855,3.830009,0.0
33,3.827946,5.1842155,0.0,10.503201,0.4297793,0.86927605,0.0,8.21155,2.8849592,1.0802448,0.0
34,2.3879387,3.3901582,0.0,11.09453,2.0597374,1.8356854,0.0,20.898323,6.823806,3.7311125,0.0
35,1.7782186,2.302322,0.0,11.882456,7.4068213,4.3183584,0.0,57.414593,17.715427,10.62969,0.0
36,2.4947422,3.9718497,0.0,12.651068,5.089183,3.6126976,0.0,45.674335,12.481612,7.6428757,0.0
37,1.747249,4.253053,0.0,12.230053,5.359455,4.976159,0.0,39.341103,11.025645,8.473286,0.0
38,0.25070322,2.2515345,0.0,14.277229,2.2965436,1.636373,0.0,25.563135,9.8228655,5.641529,0.0
39,2.40033,3.3478203,0.0,8.232977,1.2098975,1.5083222,0.0,10.983931,3.8409572,2.1477203,0.0
40,2.0576754,2.1837006,0.0,11.906656,3.4670136,2.967824,0.0,33.158604,11.654381,6.92262,0.0
41,1.3903586,2.1978025,0.0,9.772642,1.7460796,1.3882861,0.0,11.257376,5.291685,2.2056882,0.0
42,1.8318086,3.2436943,0.0,10.429573,1.2303076,1.177192,0.0,13.810458,4.968417,2.8796027,0.0
43,5.0360985,6.4594526,0.0,13.012606,1.1954992,1.5011026,0.0,18.347092,5.835766,2.770317,0.0
44,3.493633,5.345743,0.0,11.890287,2.3640184,2.0064023,0.0,27.334911,6.856825,4.7850275,0.0
45,1.9140422,2.7922568,0.0,8.080244,1.3904662,1.2087594,0.0,8.347433,3.9748945,1.4679993,0.0
46,2.7303276,3.8518753,0.0,12.325251,3.3608568,1.8090312,0.0,38.75126,11.416267,6.6246014,0.0
47,0.6423907,3.5069442,0.0,13.996252,4.299286,1.098581,0.0,48.142174,12.110865,7.989,0.0
48,1.9195627,3.4672968,0.0,10.371369,5.1004667,3.1464715,0.0,39.67567,11.298425,6.3475666,0.0
49,0.80278873,3.1653755,0.0,12.026241,2.4449334,2.381164,0.0,33.784496,9.507491,7.1333966,0.0
50,1.7841618,2.7265272,0.0,9.530931,2.025438,1.8273195,0.0,17.827423,6.258649,2.9731047,0.0
51,2.0950012,3.0255508,0.0,11.02573,3.0013375,2.8984914,0.0,31.830967,9.09261,5.7667484,0.0
52,1.5272934,1.7400697,0.0,8.771089,2.2332382,2.8304505,0.0,26.784035,7.8270197,6.0804186,0.0
53,0.36766148,2.5287993,0.0,9.305247,5.807417,6.5444336,0.0,54.536133,13.036762,14.323622,0.0
54,1.3037972,1.9160794,0.0,7.553133,1.4785992,1.2019352,0.0,8.036614,3.997326,1.8344336,0.0
55,1.6717478,2.924067,0.0,8.420822,1.8780833,2.0079675,0.0,15.802653,5.4758635,3.3246894,0.0
56,1.7150732,3.7996533,0.0,13.45849,1.3042058,2.3294816,0.0,34.490543,8.655125,8.308199,0.0
57,1.8405012,3.2015357,0.0,9.573784,1.3045455,1.6849618,0.0,19.036116,5.5482845,4.508082,0.0
58,1.5736818,2.4104824,0.0,7.7314615,1.551113,1.3896127,0.0,10.450537,4.419757,2.157921,0.0
59,2.0976298,3.1571636,0.0,11.762495,2.8920372,1.891438,0.0,33.342842,9.932305,5.812259,0.0
60,0.2292906,2.593408,0.0,12.891786,1.6337665,0.47318774,0.0,38.207783,9.829165,6.6621127,0.0
61,0.15921432,2.1549006,0.0,12.753448,0.68135893,0.020215034,0.0,30.747366,8.116582,4.862332,0.0
62,0.05721593,2.8850198,0.0,13.068815,0.0,0.0,0.0,33.920982,7.4940443,5.5248165,0.0
63,2.0495024,2.9529233,0.0,12.371096,2.0242574,1.6412153,0.0,24.028484,7.5092106,5.0996113,0.0
64,1.6287929,2.6397629,0.0,12.385298,1.4595493,1.0567638,0.0,23.732565,7.648384,4.94138,0.0
